date,montant,type_transaction,id_client,region,frequence_transaction,souscrit_offre
2023-06-11,3119,retrait,2,Abidjan,2,0
2023-06-14,4312,dépôt,8,Bouaké,21,0
2023-06-15,3999,paiement,141,Bouaké,27,0
2023-06-21,7324,retrait,109,San-Pédro,7,0
2023-07-06,8223,dépôt,180,Abidjan,22,0
2023-07-09,4694,dépôt,75,Bouaké,22,0
2023-07-10,8905,dépôt,133,Bouaké,5,1
2023-07-17,1373,retrait,33,Bouaké,19,0
2023-07-20,5437,paiement,87,Bouaké,21,1
2023-07-21,6802,dépôt,29,San-Pédro,27,0
2023-07-22,306,dépôt,98,Abidjan,11,0
2023-07-26,8089,paiement,87,San-Pédro,23,0
2023-07-27,5885,dépôt,194,Abidjan,4,0
2023-08-02,2238,retrait,61,Yamoussoukro,19,0
2023-08-04,9154,paiement,128,San-Pédro,3,1
2023-08-12,8434,retrait,189,Yamoussoukro,8,0
2023-08-13,3852,retrait,99,Abidjan,22,0
2023-08-14,6058,paiement,85,Bouaké,16,0
2023-08-21,9391,paiement,16,San-Pédro,7,1
2023-08-24,6630,paiement,108,Bouaké,8,1
2023-08-25,3911,paiement,89,San-Pédro,15,0
2023-08-30,6569,dépôt,138,Bouaké,21,0
2023-08-31,6174,retrait,114,Bouaké,27,0
2023-09-02,2619,dépôt,153,San-Pédro,23,0
2023-09-07,9928,retrait,108,San-Pédro,25,1
2023-09-08,9643,retrait,88,Yamoussoukro,26,0
2023-09-11,297,dépôt,41,San-Pédro,14,0
2023-09-13,9599,dépôt,147,San-Pédro,24,0
2023-09-18,8383,retrait,33,Yamoussoukro,1,1
2023-09-20,3455,dépôt,188,Yamoussoukro,27,0
2023-09-27,1146,paiement,190,Bouaké,25,0
2023-09-29,3322,paiement,25,San-Pédro,9,0
2023-10-01,9909,paiement,137,Bouaké,17,1
2023-10-03,3525,retrait,17,Abidjan,28,0
2023-10-05,4742,retrait,49,Abidjan,13,0
2023-10-08,7546,paiement,101,Abidjan,17,1
2023-10-09,6160,dépôt,33,Abidjan,8,1
2023-10-12,5185,paiement,165,Abidjan,4,0
2023-10-13,7321,paiement,105,San-Pédro,24,0
2023-10-22,2314,dépôt,154,Yamoussoukro,13,0
2023-10-29,8945,retrait,121,Bouaké,1,1
2023-10-30,7406,paiement,43,Bouaké,7,0
2023-11-03,8434,retrait,127,Yamoussoukro,21,1
2023-11-07,1106,paiement,178,Abidjan,11,0
2023-11-08,5332,paiement,196,Yamoussoukro,20,1
2023-11-13,725,paiement,192,Abidjan,15,0
2023-11-14,6384,retrait,110,San-Pédro,22,1
2023-11-17,9706,retrait,196,Yamoussoukro,29,1
2023-11-24,8791,retrait,11,Abidjan,24,0
2023-11-26,2638,retrait,30,Yamoussoukro,26,0
2023-12-02,1287,dépôt,52,Yamoussoukro,28,0
2023-12-04,3664,dépôt,179,San-Pédro,23,1
2023-12-05,883,retrait,12,Yamoussoukro,18,0
2023-12-08,9404,paiement,62,Yamoussoukro,12,0
2023-12-12,1394,retrait,66,Yamoussoukro,14,0
2023-12-19,804,retrait,1,Bouaké,4,1
2023-12-24,6015,dépôt,191,Bouaké,14,1
2023-12-29,2600,paiement,47,San-Pédro,1,1
2023-12-31,3745,retrait,148,Yamoussoukro,2,0
2024-01-10,684,paiement,72,Bouaké,23,1
2024-01-11,7294,paiement,123,San-Pédro,19,0
2024-01-15,2818,paiement,106,San-Pédro,23,0
2024-01-20,2881,retrait,130,Abidjan,17,0
2024-01-21,4297,retrait,37,San-Pédro,23,1
2024-01-24,1959,paiement,183,Abidjan,7,1
2024-01-26,9368,retrait,156,Yamoussoukro,13,0
2024-01-27,4678,dépôt,132,Bouaké,6,1
2024-01-30,9243,retrait,109,Bouaké,4,0
2024-01-31,7877,retrait,3,Abidjan,12,0
2024-02-05,2824,paiement,54,San-Pédro,20,0
2024-02-08,1677,retrait,68,Bouaké,18,0
2024-02-09,964,paiement,150,Yamoussoukro,2,0
2024-02-14,8090,retrait,97,Bouaké,23,0
2024-02-17,2258,dépôt,47,Yamoussoukro,8,1
2024-02-22,7066,paiement,4,Yamoussoukro,26,0
2024-02-24,6904,dépôt,18,Abidjan,17,0
2024-03-03,6006,dépôt,1,Abidjan,26,1
2024-03-07,6252,retrait,56,Bouaké,8,1
2024-03-17,5668,dépôt,156,San-Pédro,15,0
2024-03-30,4629,dépôt,75,Yamoussoukro,7,0
2024-03-31,538,dépôt,184,Abidjan,10,0
2024-04-03,8136,paiement,29,San-Pédro,15,1
2024-04-11,1397,dépôt,187,Abidjan,12,0
2024-04-12,6388,retrait,165,Yamoussoukro,19,0
2024-04-15,2872,dépôt,70,San-Pédro,2,0
2024-04-19,8580,paiement,1,Abidjan,17,0
2024-04-22,1771,dépôt,57,Bouaké,28,1
2024-04-26,9243,retrait,2,Yamoussoukro,10,0
2024-05-03,6672,dépôt,69,Abidjan,27,0
2024-05-07,5656,paiement,107,San-Pédro,2,0
2024-05-14,626,paiement,98,Bouaké,23,0
2024-05-17,1135,paiement,31,Bouaké,25,0
2024-05-19,9607,retrait,138,Abidjan,22,0
2024-05-25,7221,retrait,100,San-Pédro,5,0
2024-05-27,7823,paiement,51,Abidjan,25,0
2024-05-28,5064,retrait,68,Bouaké,7,1
2024-05-29,138,paiement,189,Bouaké,27,1
2024-05-30,8392,dépôt,107,Bouaké,11,0
2024-06-03,6561,paiement,125,Abidjan,11,0
2024-06-04,2867,paiement,98,Yamoussoukro,19,0
2024-06-07,9072,retrait,60,Abidjan,13,1
2024-06-08,4528,retrait,116,San-Pédro,1,0
2024-06-09,1251,paiement,14,San-Pédro,8,1
2024-06-10,4393,paiement,131,Bouaké,7,0
2024-06-13,6632,paiement,129,Yamoussoukro,16,0
2024-06-20,8838,retrait,58,Yamoussoukro,6,0
2024-06-21,1915,paiement,181,Abidjan,3,0
2024-06-23,5578,dépôt,74,Abidjan,18,0
2024-06-29,2224,retrait,6,Yamoussoukro,17,1
2024-07-06,454,dépôt,105,Abidjan,28,0
2024-07-10,8183,retrait,47,Yamoussoukro,16,0
2024-07-13,5713,paiement,106,San-Pédro,29,1
2024-07-16,8270,retrait,193,San-Pédro,27,0
2024-07-17,9041,dépôt,147,Abidjan,14,0
2024-07-23,9350,dépôt,145,Abidjan,23,0
2024-07-25,1283,paiement,80,San-Pédro,25,0
2024-07-28,443,paiement,130,San-Pédro,29,0
2024-07-29,7638,dépôt,15,Abidjan,7,0
2024-08-03,4552,dépôt,61,Bouaké,22,0
2024-08-06,5509,retrait,155,Bouaké,13,0
2024-08-11,3334,paiement,198,Abidjan,2,0
2024-08-13,4001,paiement,179,Abidjan,23,0
2024-08-14,5825,paiement,181,San-Pédro,9,0
2024-08-18,1990,retrait,179,Abidjan,24,0
2024-08-23,6537,paiement,97,Yamoussoukro,10,0
2024-08-26,7398,paiement,167,Yamoussoukro,4,0
2024-08-29,3689,paiement,64,San-Pédro,10,1
2024-08-31,8289,dépôt,120,Bouaké,6,0
2024-09-01,4224,dépôt,7,San-Pédro,17,0
2024-09-06,9758,retrait,190,Yamoussoukro,18,0
2024-09-08,9905,retrait,95,Bouaké,16,0
2024-09-11,2982,retrait,172,Bouaké,9,0
2024-09-15,9308,paiement,158,Yamoussoukro,11,0
2024-09-20,3405,dépôt,45,Bouaké,7,0
2024-09-21,9118,retrait,152,Abidjan,21,0
2024-09-26,859,paiement,57,Yamoussoukro,15,1
2024-09-27,8936,retrait,183,Bouaké,3,0
2024-09-30,8121,dépôt,57,Bouaké,17,0
2024-10-07,1777,dépôt,85,Bouaké,12,1
2024-10-08,4900,paiement,150,Abidjan,23,0
2024-10-21,5491,retrait,1,Yamoussoukro,7,0
2024-10-23,2522,dépôt,72,Abidjan,19,0
2024-10-25,5424,paiement,85,Yamoussoukro,28,0
2024-10-28,3698,retrait,75,Bouaké,25,0
2024-10-29,8901,paiement,11,Bouaké,10,0
2024-11-02,7277,paiement,60,Bouaké,15,0
2024-11-04,7601,retrait,84,Bouaké,18,1
2024-11-06,8446,paiement,109,San-Pédro,5,0
2024-11-17,4135,retrait,151,Abidjan,10,1
2024-11-19,3300,paiement,15,Yamoussoukro,18,1
2024-11-23,7614,paiement,93,Abidjan,24,0
2024-11-29,2777,paiement,51,Yamoussoukro,26,0
2024-11-30,2331,dépôt,139,Bouaké,21,0
2024-12-05,8074,dépôt,134,San-Pédro,21,0
2024-12-10,6225,paiement,87,Abidjan,26,0
2024-12-14,4173,dépôt,36,San-Pédro,4,0
2024-12-16,8756,dépôt,15,Abidjan,6,0
2024-12-17,6135,paiement,153,San-Pédro,1,1
2024-12-18,8678,paiement,120,Abidjan,20,1
2024-12-23,4582,retrait,4,Bouaké,23,0
2024-12-24,1973,retrait,186,Bouaké,21,0
2024-12-27,3643,dépôt,83,San-Pédro,29,1
2024-12-29,2104,retrait,8,San-Pédro,15,0
2025-01-02,3320,dépôt,120,Yamoussoukro,4,1
2025-01-08,2446,paiement,91,San-Pédro,20,1
2025-01-10,5668,dépôt,49,Bouaké,4,0
2025-01-19,2159,paiement,158,Abidjan,23,0
2025-01-20,7178,dépôt,25,Bouaké,20,0
2025-01-23,9268,paiement,177,San-Pédro,14,0
2025-01-24,5011,dépôt,9,Bouaké,14,0
2025-01-30,1515,retrait,16,Abidjan,3,0
2025-02-01,6147,paiement,136,Yamoussoukro,8,1
2025-02-05,8255,dépôt,7,Abidjan,27,0
2025-02-07,571,paiement,159,Abidjan,16,1
2025-02-08,5285,paiement,199,Abidjan,21,0
2025-02-09,2232,dépôt,171,Bouaké,6,1
2025-02-13,8348,retrait,17,Bouaké,1,0
2025-02-14,8583,retrait,69,Abidjan,18,0
2025-02-17,7570,dépôt,195,Yamoussoukro,18,0
2025-02-23,7373,retrait,199,Bouaké,29,1
2025-03-02,6339,retrait,20,Yamoussoukro,28,1
2025-03-03,780,retrait,49,San-Pédro,14,1
2025-03-04,2295,retrait,37,San-Pédro,26,1
2025-03-06,8603,retrait,52,Yamoussoukro,6,1
2025-03-08,109,dépôt,54,Yamoussoukro,9,0
2025-03-15,5391,paiement,134,Abidjan,4,0
2025-03-17,813,retrait,95,Yamoussoukro,26,0
2025-03-24,5475,paiement,143,Bouaké,2,1
2025-03-25,5769,dépôt,57,Yamoussoukro,21,1
2025-03-26,5243,dépôt,106,Yamoussoukro,26,1
2025-04-02,964,dépôt,68,Yamoussoukro,14,0
2025-04-03,6488,retrait,69,Abidjan,16,0
2025-04-04,6050,retrait,169,San-Pédro,23,0
2025-04-05,1596,retrait,16,Yamoussoukro,10,0
2025-04-06,4754,paiement,40,Bouaké,18,0
2025-04-07,9490,paiement,48,Abidjan,10,0
2025-04-10,5631,paiement,78,Yamoussoukro,27,1
2025-04-12,3832,dépôt,190,Abidjan,9,0
2025-04-26,9545,retrait,109,Yamoussoukro,7,1
2025-04-29,6632,dépôt,102,Bouaké,19,1
2025-05-01,7262,retrait,59,San-Pédro,2,1
2025-05-03,9091,paiement,57,Abidjan,29,0
2025-05-04,9718,retrait,67,San-Pédro,23,1
2025-05-10,5283,retrait,190,Abidjan,14,0
2025-05-13,9980,paiement,65,San-Pédro,29,0
2025-05-20,2759,dépôt,195,Abidjan,10,0
2025-05-22,8009,dépôt,84,Abidjan,9,0
2025-05-26,6630,retrait,142,Abidjan,17,0
2025-05-28,7137,dépôt,81,Abidjan,27,0
2025-06-03,9796,paiement,198,Yamoussoukro,15,1
2025-06-04,8579,retrait,189,Yamoussoukro,12,0
2025-06-05,3429,paiement,17,San-Pédro,2,0
2025-06-10,8252,retrait,186,Abidjan,15,0
2025-06-11,9726,retrait,50,Yamoussoukro,26,0
2025-06-13,9403,dépôt,7,Yamoussoukro,19,0
2025-06-14,1875,dépôt,156,Bouaké,4,1
2025-06-18,7861,dépôt,100,Bouaké,14,0
2025-06-20,8587,paiement,151,Yamoussoukro,21,0
2025-06-21,1075,dépôt,77,San-Pédro,8,0
2025-06-25,5849,retrait,86,Yamoussoukro,27,0
2025-07-02,6476,dépôt,158,San-Pédro,8,1
2025-07-03,2311,paiement,196,Bouaké,7,0
2025-07-06,5497,retrait,59,Bouaké,15,0
2025-07-07,4178,dépôt,84,Yamoussoukro,29,1
2025-07-08,3657,paiement,145,Yamoussoukro,29,1
2025-07-09,3443,retrait,80,San-Pédro,20,1
2025-07-11,8231,dépôt,119,Bouaké,19,1
2025-07-13,7080,dépôt,146,San-Pédro,3,0
2025-07-17,9321,retrait,103,Bouaké,26,1
2025-07-22,5748,paiement,151,San-Pédro,14,0
2025-07-23,4520,retrait,160,Bouaké,11,0
2025-07-24,1223,dépôt,163,San-Pédro,20,1
2025-07-25,782,dépôt,109,Bouaké,26,0
2025-07-27,7304,dépôt,127,Bouaké,18,0
2025-07-28,8689,paiement,6,Yamoussoukro,22,1
2025-08-01,288,retrait,33,Abidjan,20,1
2025-08-04,5363,paiement,86,Yamoussoukro,27,0
2025-08-08,8365,paiement,29,San-Pédro,5,1
2025-08-09,2183,paiement,15,Bouaké,1,0
2025-08-11,9408,dépôt,86,San-Pédro,12,1
2025-08-12,8013,paiement,75,Bouaké,5,0
2025-08-13,2520,retrait,26,Yamoussoukro,17,0
2025-08-14,5999,retrait,27,Abidjan,2,0
2025-08-17,7808,dépôt,138,Yamoussoukro,26,1
2025-08-21,6908,paiement,150,San-Pédro,10,1
2025-08-24,6238,dépôt,109,Abidjan,27,0
2025-08-26,3235,paiement,34,Bouaké,3,0
2025-08-29,6250,paiement,194,Abidjan,4,0
2025-09-01,4778,retrait,97,Yamoussoukro,4,0
2025-09-02,115,retrait,178,San-Pédro,7,1
2025-09-07,4422,retrait,3,Yamoussoukro,10,0
2025-09-10,4087,retrait,97,Abidjan,4,1
2025-09-11,8844,retrait,93,San-Pédro,7,0
2025-09-14,4218,retrait,144,Yamoussoukro,9,0
2025-09-15,193,paiement,177,Bouaké,14,1
2025-09-16,7429,retrait,19,Bouaké,8,0
2025-09-18,1530,dépôt,199,Abidjan,8,1
2025-09-19,1179,paiement,148,Bouaké,1,1
2025-09-22,6397,retrait,44,Abidjan,13,0
2025-10-04,9713,retrait,64,Yamoussoukro,17,0
2025-10-05,3201,retrait,23,San-Pédro,26,0
2025-10-09,3773,retrait,191,Abidjan,11,0
2025-10-11,127,retrait,198,Abidjan,25,0
2025-10-12,7631,dépôt,137,Yamoussoukro,4,1
2025-10-13,8197,paiement,56,San-Pédro,1,1
2025-10-18,9533,dépôt,50,Bouaké,29,1
2025-10-25,8190,paiement,120,Abidjan,5,0
2025-11-01,1727,retrait,105,Abidjan,3,1
2025-11-06,3633,retrait,163,Bouaké,26,0
2025-11-09,3015,paiement,43,Bouaké,21,0
2025-11-11,6780,dépôt,172,Bouaké,3,0
2025-11-16,5424,retrait,198,San-Pédro,9,1
2025-11-24,3825,dépôt,62,Yamoussoukro,21,1
2025-11-25,3827,dépôt,172,San-Pédro,23,0
2025-11-26,9035,paiement,89,Yamoussoukro,12,0
2025-11-28,9311,dépôt,28,San-Pédro,17,0
2025-11-29,9133,paiement,173,San-Pédro,3,0
2025-12-01,1446,dépôt,22,Bouaké,3,0
2025-12-02,2202,retrait,124,Bouaké,14,1
2025-12-05,3629,retrait,76,Yamoussoukro,2,1
2025-12-12,2998,retrait,158,Bouaké,22,1
2025-12-13,7046,retrait,139,Bouaké,21,0
2025-12-17,7815,dépôt,143,Bouaké,28,1
2025-12-18,8066,dépôt,32,San-Pédro,14,1
2026-01-03,7009,retrait,198,Yamoussoukro,18,1
2026-01-12,942,retrait,95,Abidjan,28,0
2026-01-23,4573,paiement,16,Yamoussoukro,18,0
2026-01-25,6514,retrait,57,Abidjan,24,0
2026-01-27,2340,retrait,10,San-Pédro,11,1
2026-02-05,4804,retrait,199,Yamoussoukro,4,1
2026-02-10,3769,retrait,55,Yamoussoukro,15,1
2026-02-13,8704,paiement,190,Yamoussoukro,27,0
2026-02-15,5083,retrait,74,Abidjan,2,0
2026-02-19,1398,paiement,101,Abidjan,2,0
2026-02-21,8024,retrait,38,Abidjan,12,0
2026-02-22,2664,dépôt,39,Abidjan,11,1
2026-02-24,5591,retrait,14,Bouaké,6,0
2026-02-28,4201,dépôt,194,Abidjan,19,1
2026-03-01,8040,paiement,113,Bouaké,17,0
2026-03-02,6287,dépôt,143,Abidjan,13,0
2026-03-06,8674,paiement,46,Abidjan,11,0
2026-03-11,8833,dépôt,11,Abidjan,18,1
2026-03-12,8531,retrait,47,San-Pédro,13,0
2026-03-13,6420,retrait,52,San-Pédro,11,0
2026-03-15,3219,dépôt,172,Yamoussoukro,13,1
2026-03-28,9387,retrait,57,Bouaké,10,0
2026-03-30,3230,dépôt,38,Abidjan,13,0
2026-04-06,745,retrait,77,Bouaké,17,0
2026-04-13,8117,retrait,23,San-Pédro,1,1
2026-04-17,8139,paiement,119,San-Pédro,1,0
2026-04-20,6787,paiement,56,Bouaké,8,0
2026-04-23,8636,paiement,180,San-Pédro,8,0
2026-04-29,4255,dépôt,108,San-Pédro,2,0
2026-05-02,4766,paiement,30,San-Pédro,1,1
2026-05-03,1005,paiement,72,San-Pédro,9,1
2026-05-14,8735,retrait,55,San-Pédro,8,0
2026-05-24,9717,retrait,167,Abidjan,13,0
2026-05-25,3890,dépôt,106,Yamoussoukro,6,0
2026-05-28,192,dépôt,97,Bouaké,12,1
2026-05-30,3683,paiement,162,Bouaké,3,0
2026-06-01,9368,dépôt,83,San-Pédro,2,0
2026-06-02,3827,dépôt,32,Bouaké,24,0
2026-06-04,6470,retrait,55,Abidjan,23,0
2026-06-06,6847,paiement,97,Yamoussoukro,24,0
2026-06-08,7507,dépôt,143,Yamoussoukro,27,1
2026-06-10,5563,paiement,73,Yamoussoukro,1,1
2026-06-16,5038,retrait,52,Yamoussoukro,29,1
2026-06-19,9506,retrait,2,Yamoussoukro,20,0
2026-06-20,4414,dépôt,130,Bouaké,27,1
2026-06-21,6224,retrait,60,Yamoussoukro,29,0
2026-06-23,6421,dépôt,77,San-Pédro,20,0
2026-06-27,6500,retrait,188,San-Pédro,25,0
2026-06-28,8825,paiement,43,Bouaké,22,0
2026-06-29,6954,retrait,45,Abidjan,13,0
2026-06-30,4573,retrait,191,Yamoussoukro,20,1
2026-07-03,5588,retrait,188,Bouaké,13,0
2026-07-04,1522,paiement,88,Bouaké,23,0
2026-07-06,6783,dépôt,112,San-Pédro,15,1
2026-07-09,6167,dépôt,169,Yamoussoukro,28,1
2026-07-14,6613,dépôt,154,San-Pédro,10,1
2026-07-15,6511,retrait,70,Bouaké,9,1
2026-07-20,1906,retrait,32,Bouaké,20,0
2026-07-24,4192,paiement,107,Bouaké,24,0
2026-07-25,2124,retrait,78,Yamoussoukro,23,0
2026-07-28,7125,dépôt,23,Abidjan,21,0
2026-07-30,2039,retrait,159,Abidjan,2,1
2026-07-31,4166,dépôt,124,Bouaké,22,0
2026-08-01,765,paiement,125,Abidjan,27,0
2026-08-04,4384,paiement,57,Bouaké,16,0
2026-08-05,4449,paiement,100,Yamoussoukro,8,0
2026-08-07,6716,dépôt,69,Yamoussoukro,14,0
2026-08-09,8802,dépôt,75,Yamoussoukro,24,0
2026-08-11,4782,dépôt,193,Yamoussoukro,14,1
2026-08-17,7322,retrait,146,Bouaké,25,0
2026-08-22,6791,retrait,68,Bouaké,26,0
2026-08-24,5272,dépôt,29,Yamoussoukro,17,0
2026-08-25,619,dépôt,187,Bouaké,16,1
2026-08-26,2703,paiement,162,Abidjan,11,0
2026-09-03,8275,paiement,74,Yamoussoukro,27,0
2026-09-04,4003,retrait,67,Bouaké,13,1
2026-09-10,3144,paiement,56,San-Pédro,21,0
2026-09-15,2647,dépôt,70,Bouaké,22,1
2026-09-17,4031,paiement,4,Bouaké,2,0
2026-09-20,4335,paiement,162,San-Pédro,23,1
2026-09-25,2466,paiement,38,San-Pédro,5,1
2026-09-26,7339,dépôt,12,Abidjan,2,0
2026-09-27,3366,paiement,95,Bouaké,19,0
2026-10-01,3639,retrait,124,Bouaké,13,0
2026-10-12,7242,paiement,12,San-Pédro,25,1
2026-10-16,9023,paiement,13,Abidjan,4,1
2026-10-18,3260,dépôt,168,Bouaké,10,1
2026-10-19,4439,dépôt,26,Abidjan,23,0
2026-10-20,9860,retrait,4,Yamoussoukro,8,0
2026-10-21,387,paiement,130,Bouaké,11,1
2026-10-22,2150,paiement,61,Abidjan,5,0
2026-10-26,6149,retrait,160,San-Pédro,24,0
2026-10-28,457,retrait,36,Yamoussoukro,10,0
2026-11-10,4966,retrait,143,San-Pédro,8,0
2026-11-19,2776,dépôt,170,Abidjan,29,0
2026-12-06,9918,retrait,61,Yamoussoukro,8,0
2026-12-10,1596,paiement,166,Bouaké,2,1
2026-12-12,988,paiement,131,Abidjan,25,1
2026-12-16,2189,dépôt,6,Bouaké,3,0
2026-12-24,5781,retrait,99,Abidjan,5,0
2026-12-29,4305,dépôt,76,Abidjan,3,1
2026-12-31,2286,paiement,33,Yamoussoukro,28,1
2027-01-03,5395,retrait,29,Abidjan,25,0
2027-01-06,5818,paiement,31,Abidjan,1,1
2027-01-10,5954,paiement,140,San-Pédro,7,0
2027-01-18,918,paiement,128,Yamoussoukro,16,0
2027-01-21,4592,paiement,149,Yamoussoukro,4,0
2027-01-24,9369,retrait,130,Bouaké,26,1
2027-02-02,8988,retrait,40,Abidjan,20,1
2027-02-04,2120,paiement,32,San-Pédro,17,1
2027-02-09,6153,dépôt,159,Yamoussoukro,8,0
2027-02-25,4076,dépôt,107,Bouaké,23,1
2027-02-27,9421,paiement,64,San-Pédro,9,0
2027-03-02,6316,dépôt,103,Abidjan,28,0
2027-03-05,4729,paiement,40,Abidjan,26,1
2027-03-06,1653,paiement,11,Abidjan,2,1
2027-03-08,3007,dépôt,17,San-Pédro,1,0
2027-03-09,1936,paiement,126,Bouaké,14,0
2027-03-10,6012,paiement,110,Yamoussoukro,14,1
2027-03-12,9496,retrait,112,San-Pédro,28,0
2027-03-21,122,retrait,85,Abidjan,1,0
2027-03-23,7071,paiement,191,Yamoussoukro,14,1
2027-03-28,4243,dépôt,17,San-Pédro,18,0
2027-04-05,3673,retrait,148,San-Pédro,25,0
2027-04-10,318,retrait,180,Abidjan,1,0
2027-04-17,4168,retrait,69,Abidjan,22,0
2027-04-18,5844,dépôt,11,Yamoussoukro,26,0
2027-04-20,9092,dépôt,23,Bouaké,13,0
2027-04-21,9537,dépôt,49,Bouaké,15,0
2027-04-23,7245,paiement,3,Yamoussoukro,12,0
2027-04-24,3640,dépôt,101,Yamoussoukro,5,0
2027-04-26,183,retrait,5,Abidjan,6,0
2027-04-29,7235,paiement,158,San-Pédro,24,1
2027-05-01,8841,retrait,156,Abidjan,21,1
2027-05-05,1045,paiement,60,San-Pédro,17,0
2027-05-11,195,paiement,158,Bouaké,23,1
2027-05-16,6301,dépôt,60,Abidjan,25,0
2027-05-17,3237,dépôt,34,San-Pédro,25,0
2027-05-23,7309,dépôt,187,Yamoussoukro,26,0
2027-05-24,4400,paiement,33,San-Pédro,13,1
2027-05-25,709,paiement,97,San-Pédro,24,0
2027-05-27,3371,dépôt,128,Yamoussoukro,14,0
2027-06-08,6721,retrait,81,Bouaké,28,0
2027-06-11,4708,retrait,69,Yamoussoukro,14,0
2027-06-14,9998,dépôt,55,Yamoussoukro,24,1
2027-06-20,9198,retrait,147,San-Pédro,9,0
2027-06-22,6324,retrait,9,Bouaké,16,0
2027-06-24,9238,paiement,59,San-Pédro,4,1
2027-06-25,8378,paiement,137,Abidjan,17,1
2027-06-28,726,paiement,132,Yamoussoukro,29,0
2027-06-29,7178,paiement,199,Bouaké,4,0
2027-07-04,1407,paiement,25,Yamoussoukro,5,1
2027-07-05,2882,paiement,40,Bouaké,8,1
2027-07-07,7994,retrait,163,Yamoussoukro,3,1
2027-07-14,4053,retrait,74,San-Pédro,3,1
2027-07-22,8632,retrait,135,San-Pédro,9,0
2027-07-23,5711,dépôt,46,Abidjan,15,0
2027-07-27,6263,dépôt,128,Yamoussoukro,11,0
2027-08-01,7014,paiement,34,San-Pédro,2,0
2027-08-06,9824,dépôt,94,Yamoussoukro,19,0
2027-08-07,7380,retrait,199,Abidjan,27,0
2027-08-08,7838,retrait,22,Yamoussoukro,16,0
2027-08-10,2333,paiement,146,Bouaké,14,1
2027-08-13,7961,retrait,69,Bouaké,14,1
2027-08-14,9928,paiement,60,San-Pédro,18,0
2027-08-15,6054,retrait,118,Abidjan,16,0
2027-08-18,1034,paiement,109,San-Pédro,15,0
2027-08-21,8835,retrait,90,San-Pédro,12,1
2027-08-24,2459,paiement,86,San-Pédro,2,1
2027-09-01,6670,paiement,53,Yamoussoukro,8,0
2027-09-04,3071,dépôt,105,San-Pédro,19,0
2027-09-05,4879,dépôt,30,San-Pédro,15,0
2027-09-06,176,retrait,196,Bouaké,18,0
2027-09-08,2290,retrait,19,Bouaké,9,0
2027-09-09,6361,dépôt,184,San-Pédro,18,0
2027-09-10,6337,retrait,136,Abidjan,12,1
2027-09-12,1385,retrait,85,Bouaké,12,0
2027-09-13,4837,paiement,16,Bouaké,2,0
2027-09-16,2704,retrait,173,Yamoussoukro,17,0
